@relation 'test-set-trojans-03-01-2009-weka.filters.unsupervised.attribute.Remove-R1-4,7-8,13-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ip_flags numeric
@attribute ip_ttl numeric
@attribute tcp_winsize numeric
@attribute tcp_data_len numeric
@attribute tcp_flow_dir numeric
@attribute app_proto_name {http,ftp-c,smtp,trojans}

@data
2,58,7020,1460,2,?
2,58,7030,1460,2,?
2,128,65535,698,1,?
2,128,65535,702,1,?
2,128,65535,702,1,?
2,58,7030,1460,2,?
2,128,65535,701,1,?
2,59,7000,1460,2,?
2,59,7000,1460,2,?
2,128,65535,698,1,?
2,128,65535,698,1,?
2,128,65535,702,1,?
2,128,65535,699,1,?
2,60,6990,1460,2,?
2,60,6990,1460,2,?
2,60,6990,225,2,?
2,128,65310,699,1,?
2,59,7010,1460,2,?
2,59,7010,1460,2,?
2,60,7000,1460,2,?
2,60,7000,1460,2,?
2,58,7030,1460,2,?
2,58,7030,1460,2,?
2,59,7000,210,2,?
2,60,7020,1460,2,?
2,60,7020,1460,2,?
2,59,7020,994,2,?
2,58,8250,1270,2,?
2,58,7020,1271,2,?
2,60,6990,1460,2,?
2,60,6990,1460,2,?
2,60,7020,1460,2,?
2,60,7020,1460,2,?
2,60,6980,1460,2,?
2,60,6980,1460,2,?
2,128,65535,699,1,?
2,128,65535,702,1,?
2,59,7010,1460,2,?
2,59,7010,1460,2,?
2,58,7030,1460,2,?
2,58,7030,1460,2,?
2,128,65535,699,1,?
2,128,65535,702,1,?
2,59,7000,954,2,?
2,60,7020,1460,2,?
2,60,7020,1460,2,?
2,60,6990,1460,2,?
2,60,6990,1154,2,?
2,60,8388,1460,2,?
2,60,8388,1460,2,?
2,59,7010,1000,2,?
2,58,7020,1460,2,?
2,60,7000,30,2,?
2,128,65535,702,1,?
2,58,7030,1460,2,?
2,58,7030,1460,2,?
2,58,7030,1460,2,?
2,60,7020,1186,2,?
2,128,64349,702,1,?
2,128,65535,769,1,?
2,128,65535,703,1,?
2,60,6990,1460,2,?
2,60,6990,725,2,?
2,60,7020,1460,2,?
2,60,7020,1460,2,?
2,60,7020,1056,2,?
2,60,7020,1460,2,?
2,60,7020,1460,2,?
2,60,6980,884,2,?
2,59,7010,1394,2,?
2,58,7030,751,2,?
2,60,7020,1460,2,?
2,60,7020,1460,2,?
2,128,65535,702,1,?
2,60,7020,1460,2,?
2,60,7020,737,2,?
2,59,7020,1460,2,?
2,59,7020,1460,2,?
2,60,7020,1460,2,?
2,60,7020,1460,2,?
2,128,65535,702,1,?
2,128,65535,702,1,?
2,128,65535,703,1,?
2,58,7030,1460,2,?
2,58,7030,1460,2,?
2,58,7030,1460,2,?
2,59,6921,1460,2,?
2,59,6921,746,2,?
2,128,65535,703,1,?
2,58,7030,1460,2,?
2,58,7030,1460,2,?
2,128,65535,702,1,?
2,60,8424,1460,2,?
2,60,8424,1460,2,?
2,60,8424,1133,2,?
2,60,7020,1186,2,?
2,60,6990,1460,2,?
2,60,6990,1460,2,?
2,128,64402,702,1,?
2,58,7020,1340,2,?
2,58,7030,1460,2,?
2,128,64349,702,1,?
2,60,7020,1460,2,?
2,60,7020,1268,2,?
2,60,6980,1460,2,?
2,128,65535,702,1,?
2,60,6980,1460,2,?
2,128,65535,702,1,?
2,128,65535,703,1,?
2,60,6980,1460,2,?
2,60,6980,1460,2,?
2,59,7020,447,2,?
2,128,65088,702,1,?
2,58,7030,1460,2,?
2,58,7030,1460,2,?
2,60,7020,1460,2,?
2,60,7020,32,2,?
2,60,6990,1460,2,?
2,60,6990,1460,2,?
2,128,65535,702,1,?
2,58,7030,217,2,?
2,58,7030,1460,2,?
2,58,7030,1460,2,?
2,59,7020,1460,2,?
2,59,7020,1460,2,?
2,128,65535,702,1,?
2,60,7020,1460,2,?
2,60,7020,1460,2,?
2,59,7020,1460,2,?
2,59,7020,1460,2,?
2,58,7030,1437,2,?
2,59,7020,1460,2,?
2,59,7020,1460,2,?
2,60,6990,374,2,?
2,58,7030,1460,2,?
2,58,7030,1460,2,?
2,60,9828,1460,2,?
2,60,9828,1460,2,?
2,60,9828,1111,2,?
2,128,65535,551,1,?
2,128,64424,702,1,?
2,60,6980,984,2,?
2,60,6980,1460,2,?
2,60,6980,936,2,?
2,59,7020,1460,2,?
2,59,7020,1460,2,?
2,60,8424,1460,2,?
2,60,8424,1460,2,?
2,60,8424,1460,2,?
2,58,7030,1460,2,?
2,58,7030,1460,2,?
2,59,8424,1460,2,?
2,59,8424,1460,2,?
2,59,8424,443,2,?
2,60,6990,449,2,?
2,58,7030,669,2,?
2,128,65535,560,1,?
2,59,7020,572,2,?
2,60,7020,1360,2,?
2,128,64175,702,1,?
2,60,8424,1460,2,?
2,60,8424,1460,2,?
2,60,8424,1186,2,?
2,128,64349,702,1,?
2,59,7020,1460,2,?
2,59,7020,1460,2,?
2,59,7020,1460,2,?
2,59,7020,1460,2,?
2,59,7020,537,2,?
2,128,65535,702,1,?
2,59,7020,1118,2,?
2,58,7030,1460,2,?
2,58,7030,580,2,?
2,128,65535,701,1,?
2,59,6612,683,2,?
2,60,11232,1460,2,?
2,60,11232,1460,2,?
2,60,11232,1133,2,?
2,59,7020,484,2,?
2,128,64402,702,1,?
2,59,7020,1460,2,?
2,59,7020,1460,2,?
2,60,8424,1460,2,?
2,60,8424,327,2,?
2,128,65535,702,1,?
2,58,7030,904,2,?
2,57,6720,438,2,?
2,60,8424,1460,2,?
2,60,8424,1460,2,?
2,60,8424,1460,2,?
2,59,7020,1046,2,?
2,60,9828,1460,2,?
2,60,9828,1460,2,?
2,60,9828,1111,2,?
2,128,64424,702,1,?
2,128,65535,659,1,?
2,60,7010,1460,2,?
2,60,7010,1460,2,?
2,59,7020,1460,2,?
2,59,7020,1460,2,?
2,59,7020,1460,2,?
2,59,7020,466,2,?
2,60,8424,1460,2,?
2,60,8424,1069,2,?
2,128,64466,702,1,?
2,60,9828,1460,2,?
2,60,9828,1460,2,?
2,60,9828,918,2,?
2,60,12636,1460,2,?
2,60,12636,1460,2,?
2,60,12636,1460,2,?
2,128,64617,702,1,?
2,60,12636,1460,2,?
2,60,12636,704,2,?
2,128,64831,702,1,?
2,59,6590,211,2,?
2,58,6590,132,2,?
2,60,7010,1389,2,?
2,59,7020,438,2,?
2,60,11232,1460,2,?
2,60,11232,1460,2,?
2,60,11232,1460,2,?
2,60,11232,998,2,?
2,128,65535,702,1,?
2,60,9828,1460,2,?
2,60,9828,1460,2,?
2,60,9828,1186,2,?
2,60,11232,1460,2,?
2,128,64349,702,1,?
2,60,11232,1460,2,?
2,60,11232,1460,2,?
2,60,11232,1144,2,?
2,128,65535,702,1,?
2,60,14040,1460,2,?
2,60,14040,1460,2,?
2,60,14040,1460,2,?
2,60,14040,1144,2,?
2,60,12636,1460,2,?
2,60,12636,1460,2,?
2,60,12636,1460,2,?
2,60,12636,1196,2,?
2,58,7020,1460,2,?
2,60,11232,1460,2,?
2,60,11232,1460,2,?
2,60,11232,1460,2,?
2,60,11232,1397,2,?
2,60,12636,1460,2,?
2,60,12636,1460,2,?
2,60,12636,1133,2,?
2,60,8388,1460,2,?
2,60,8388,206,2,?
2,128,65535,700,1,?
2,59,7000,1460,2,?
2,59,7000,1460,2,?
2,128,65535,703,1,?
2,59,7000,1460,2,?
2,59,7000,1460,2,?
2,59,7000,774,2,?
2,58,7030,1460,2,?
2,58,7030,1460,2,?
2,58,7030,1460,2,?
2,58,7030,972,2,?
2,128,65535,701,1,?
2,59,7010,1460,2,?
2,59,7010,1402,2,?
2,128,65535,702,1,?
2,128,65535,702,1,?
2,128,65535,699,1,?
2,60,6990,1460,2,?
2,60,6990,1460,2,?
2,60,6990,1460,2,?
2,60,6990,169,2,?
2,60,7020,1460,2,?
2,60,7020,1460,2,?
2,60,7020,1460,2,?
2,60,7020,1460,2,?
2,60,7020,1460,2,?
2,60,7020,1460,2,?
2,60,7020,961,2,?
2,60,7020,1111,2,?
2,128,65535,786,1,?
2,128,65535,1058,1,?
2,58,65535,493,2,?
2,59,7074,1460,2,?
2,59,7074,1460,2,?
2,59,7074,1460,2,?
2,59,7074,1460,2,?
2,59,7074,1460,2,?
2,59,7074,1460,2,?
2,59,7074,1460,2,?
2,59,7074,1460,2,?
2,128,65535,485,1,?
2,59,7074,1460,2,?
2,59,7074,931,2,?
2,56,17920,217,2,?
2,128,65535,739,1,?
2,59,6651,1460,2,?
2,59,6651,683,2,?
2,128,65535,723,1,?
2,59,8646,1460,2,?
2,59,8646,1460,2,?
2,59,8646,1460,2,?
2,59,8646,1460,2,?
2,59,8646,1460,2,?
2,59,8646,869,2,?
2,128,65535,742,1,?
2,128,65535,740,1,?
2,59,8162,1460,2,?
2,59,8162,1460,2,?
2,59,8162,763,2,?
2,59,10218,1322,2,?
2,128,65535,701,1,?
2,60,7010,1460,2,?
2,60,7010,1460,2,?
2,128,65535,701,1,?
2,128,65535,702,1,?
2,128,65535,702,1,?
2,60,7010,1335,2,?
2,60,7010,1460,2,?
2,60,7010,1460,2,?
2,58,7020,1460,2,?
2,58,7020,1460,2,?
2,128,65535,693,1,?
2,128,65535,694,1,?
2,58,7020,1460,2,?
2,58,7020,1460,2,?
2,128,65535,695,1,?
2,128,65535,695,1,?
2,60,7010,1460,2,?
2,60,7010,678,2,?
2,128,65535,695,1,?
2,128,65535,695,1,?
2,128,65535,695,1,?
2,128,65535,695,1,?
2,128,65535,696,1,?
2,128,65535,694,1,?
2,58,7020,795,2,?
2,59,6940,1460,2,?
2,59,6930,1460,2,?
2,59,6940,563,2,?
2,59,6930,814,2,?
2,58,7020,1460,2,?
2,58,7020,728,2,?
2,58,6950,1460,2,?
2,58,6950,753,2,?
2,58,6950,1460,2,?
2,58,6950,309,2,?
2,128,65535,694,1,?
2,128,65535,695,1,?
2,128,64761,692,1,?
2,128,65535,444,1,?
2,128,65535,693,1,?
2,128,65535,695,1,?
2,128,65535,761,1,?
2,58,6950,1460,2,?
2,58,6950,271,2,?
2,128,65535,771,1,?
2,58,6950,1460,2,?
2,58,6950,448,2,?
2,58,6950,1460,2,?
2,58,6950,887,2,?
2,59,6940,1460,2,?
2,59,6940,381,2,?
2,58,6960,1460,2,?
2,58,6960,1001,2,?
2,58,6950,1460,2,?
2,58,6950,297,2,?
2,59,6940,1460,2,?
2,59,6940,110,2,?
2,59,6950,1460,2,?
2,59,6950,1460,2,?
2,59,8400,1460,2,?
2,59,8400,1460,2,?
2,59,8400,1460,2,?
2,58,6432,218,2,?
2,58,6432,1460,2,?
2,59,6950,1460,2,?
2,59,6950,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1191,2,?
2,59,6849,604,2,?
2,59,6939,463,2,?
2,59,6950,253,2,?
2,128,65535,703,1,?
2,128,65535,704,1,?
2,128,65535,765,1,?
2,128,65535,704,1,?
2,128,65535,701,1,?
2,59,8400,1460,2,?
2,59,8400,1460,2,?
2,59,8400,1460,2,?
2,58,6432,1460,2,?
2,58,6432,1132,2,?
2,59,6950,465,2,?
2,60,7030,1460,2,?
2,60,7030,1460,2,?
2,58,7040,1460,2,?
2,58,7040,943,2,?
2,58,6885,224,2,?
2,59,8400,1460,2,?
2,59,8400,1460,2,?
2,59,8400,1460,2,?
2,59,8400,1460,2,?
2,59,8400,1460,2,?
2,59,8400,1460,2,?
2,59,7010,1460,2,?
2,59,7010,1460,2,?
2,59,7040,1460,2,?
2,59,7040,1379,2,?
2,60,7030,879,2,?
2,59,8400,1460,2,?
2,59,8400,1460,2,?
2,59,8400,1460,2,?
2,59,8400,276,2,?
2,59,7010,919,2,?
2,60,7030,879,2,?
2,128,65535,798,1,?
2,56,7182,219,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,128,65535,543,1,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,128,65535,540,1,?
2,128,65535,538,1,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,59,6516,682,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,57,6480,438,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,58,8760,263,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,1460,2,?
2,56,7182,953,2,?
2,128,65535,650,1,?
2,57,65535,343,2,?
2,128,65535,765,1,?
2,58,6885,224,2,?
2,128,65535,1041,1,?
2,58,65535,491,2,?
2,128,64240,117,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64931,797,1,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,128,65535,486,1,?
2,128,65072,759,1,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8481,1298,2,?
2,56,6432,221,2,?
2,59,8767,1460,2,?
2,128,65535,759,1,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,6831,324,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,1460,2,?
2,59,8767,261,2,?
2,128,65535,562,1,?
2,128,65535,551,1,?
2,128,65535,574,1,?
2,59,6744,682,2,?
2,57,6612,438,2,?
2,58,8760,263,2,?
2,128,65535,669,1,?
2,57,65535,343,2,?
2,128,65535,1052,1,?
2,58,65535,492,2,?
2,128,65535,827,1,?
2,59,9924,1460,2,?
2,59,9924,1460,2,?
2,59,9924,1460,2,?
2,59,9924,1460,2,?
2,59,9924,1460,2,?
2,59,9924,618,2,?
2,128,65211,754,1,?
2,59,8349,984,2,?
2,128,65274,751,1,?
2,59,10361,1460,2,?
2,59,10361,1460,2,?
2,59,10361,1460,2,?
2,59,10361,452,2,?
2,128,65535,725,1,?
2,128,65535,724,1,?
2,128,65535,724,1,?
2,59,7240,1460,2,?
2,59,7240,1154,2,?
2,128,65535,724,1,?
2,128,65535,724,1,?
2,58,7975,1460,2,?
2,58,7975,679,2,?
2,128,65535,724,1,?
2,128,65535,724,1,?
2,58,7240,1460,2,?
2,58,7240,345,2,?
2,59,7240,1460,2,?
2,59,7240,513,2,?
2,59,7240,1460,2,?
2,59,7240,67,2,?
2,59,7240,1460,2,?
2,59,7240,945,2,?
2,59,7240,1460,2,?
2,59,7240,917,2,?
2,128,65535,573,1,?
2,128,65535,573,1,?
2,59,6876,681,2,?
2,128,65535,634,1,?
2,128,65535,581,1,?
2,59,6876,681,2,?
2,58,8760,263,2,?
2,57,6972,438,2,?
2,128,65535,679,1,?
2,128,65535,679,1,?
2,58,8760,343,2,?
2,57,65535,343,2,?
2,128,65535,1100,1,?
2,58,65535,492,2,?
2,128,64240,117,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,819,1,?
2,59,11466,857,2,?
2,128,64678,644,1,?
2,59,13104,1460,2,?
2,59,13104,1460,2,?
2,59,13104,491,2,?
2,128,65535,486,1,?
2,56,17920,220,2,?
2,128,65044,575,1,?
2,59,13104,1036,2,?
2,128,65535,563,1,?
2,128,65535,571,1,?
2,57,6756,438,2,?
2,58,8760,263,2,?
2,128,65535,1160,1,?
2,58,65535,492,2,?
2,128,64240,117,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,117,1,?
